datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2019-12-03 22:00:00,1354.9909,1280.5338164938069,1298.4,74.45708350619316,False
2019-12-03 23:00:00,1274.4763,1200.7870915214482,1228.8,73.68920847855179,False
2019-12-04 00:00:00,1203.3692,1158.2707668647727,1151.9,45.098433135227424,False
2019-12-04 01:00:00,1160.0406,1120.0510729033563,1117.6,39.98952709664377,False
2019-12-04 02:00:00,1137.4635,1085.2364806219805,1081.2,52.22701937801958,False
2019-12-04 03:00:00,1121.7587,1058.6887705450267,1011.5,63.06992945497336,False
2019-12-04 04:00:00,1114.2265,1051.8503911420796,999.1,62.37610885792037,False
2019-12-04 05:00:00,1111.5944,1068.1910332556033,1016.4,43.403366744396635,False
2019-12-04 06:00:00,1092.5547,1068.160906092336,1101.1,24.39379390766385,False
2019-12-04 07:00:00,1220.6801,1188.1947444322545,1242.3,32.4853555677455,False
2019-12-04 08:00:00,1375.6817,1345.2335162744394,1388.2,30.44818372556074,False
2019-12-04 09:00:00,1473.732,1409.9319714332548,1485.6,63.80002856674514,False
2019-12-04 10:00:00,1520.5481,1483.3175615069492,1525.9,37.230538493050744,False
2019-12-04 11:00:00,1570.4788,1507.2783721361875,1539.0,63.20042786381259,True
2019-12-04 12:00:00,1537.6786,1498.6581709850004,1558.1,39.020429014999536,True
2019-12-04 13:00:00,1535.3645,1508.48457868543,1586.2,26.879921314569856,True
2019-12-04 14:00:00,1514.0151,1501.5204860795805,1591.4,12.494613920419624,False
2019-12-04 15:00:00,1493.646,1482.0648018049872,1604.0,11.581198195012803,False
2019-12-04 16:00:00,1425.5784,1436.090414537268,1526.3,10.512014537267987,False
2019-12-04 17:00:00,1334.187,1372.164058292733,1471.8,37.97705829273309,False
2019-12-04 18:00:00,1405.7225,1378.1019211178361,1470.0,27.620578882163954,False
2019-12-04 19:00:00,1396.8208,1380.4609544311159,1476.9,16.35984556888411,False
2019-12-04 20:00:00,1363.3877,1366.1586437655706,1430.3,2.770943765570564,False
2019-12-04 21:00:00,1345.3718,1346.8535220289737,1363.0,1.4817220289737634,False
2019-12-04 22:00:00,1261.0875,1292.3738317544407,1306.2,31.286331754440653,False
2019-12-04 23:00:00,1246.4269,1224.6499827917046,1238.0,21.776917208295345,False
2019-12-05 00:00:00,1196.5311,1180.4688374343043,1170.0,16.06226256569562,False
2019-12-05 01:00:00,1158.5325,1117.7378358781514,1120.2,40.794664121848655,False
2019-12-05 02:00:00,1139.6124,1088.8782224084034,1083.2,50.73417759159656,False
2019-12-05 03:00:00,1121.1677,1060.879022685028,1075.3,60.28867731497189,False
2019-12-05 04:00:00,1111.672,1057.8585942095808,1058.5,53.81340579041921,False
2019-12-05 05:00:00,1150.4312,1072.499597892447,1067.4,77.93160210755309,False
2019-12-05 06:00:00,1165.7527,1071.3555557100026,1147.4,94.39714428999741,False
2019-12-05 07:00:00,1291.458,1201.9510505692836,1293.1,89.50694943071653,False
2019-12-05 08:00:00,1453.5797,1320.9165539211567,1451.2,132.66314607884328,False
2019-12-05 09:00:00,1524.416,1397.911866389403,1565.0,126.50413361059691,True
2019-12-05 10:00:00,1581.1124,1436.9610681335118,1619.3,144.15133186648814,True
2019-12-05 11:00:00,1598.4755,1448.9180601364476,1642.6,149.55743986355242,True
2019-12-05 12:00:00,1617.9482,1449.4072622235035,1669.3,168.54093777649655,True
2019-12-05 13:00:00,1641.7579,1455.5386699072233,1703.8,186.2192300927768,True
2019-12-05 14:00:00,1618.3259,1453.337780322484,1713.4,164.98811967751612,True
2019-12-05 15:00:00,1535.5197,1418.9183452793677,1668.1,116.60135472063234,True
2019-12-05 16:00:00,1477.4852,1381.4657032162902,1581.0,96.01949678370988,False
2019-12-05 17:00:00,1418.3949,1305.1424322008024,1510.8,113.25246779919758,False
2019-12-05 18:00:00,1480.5551999999998,1356.3465695176706,1495.0,124.20863048232923,False
2019-12-05 19:00:00,1478.3863,1360.86932355939,1499.0,117.51697644060982,False
2019-12-05 20:00:00,1447.3739,1332.5229754422503,1460.7,114.85092455774975,False
2019-12-05 21:00:00,1375.5791000000002,1301.6671659948222,1405.0,73.91193400517795,False
2019-12-05 22:00:00,1328.2388999999998,1258.1716285871144,1361.3,70.06727141288548,False
2019-12-05 23:00:00,1253.9002,1226.420122580978,1294.8,27.48007741902211,False
2019-12-06 00:00:00,1199.9901,1151.6604437630042,1214.1,48.32965623699579,False
2019-12-06 01:00:00,1145.2199999999998,1114.4209881617853,1160.9,30.799011838214483,False
2019-12-06 02:00:00,1126.9939,1080.27791771767,1125.6,46.71598228232983,False
2019-12-06 03:00:00,1110.0343,1067.1664672544175,1114.8,42.86783274558252,False
2019-12-06 04:00:00,1110.4568000000002,1063.1259150627839,1097.9,47.3308849372163,False
2019-12-06 05:00:00,1114.1879,1091.812242562707,1108.7,22.37565743729283,False
2019-12-06 06:00:00,1101.5898,1112.7782719602544,1187.8,11.188471960254446,False
2019-12-06 07:00:00,1215.6589,1219.0843589255735,1329.8,3.4254589255735937,False
2019-12-06 08:00:00,1365.8477,1338.7754228534986,1484.8,27.072277146501392,False
2019-12-06 09:00:00,1460.585,1404.457886765366,1598.9,56.12711323463395,False
2019-12-06 10:00:00,1529.0074,1455.3649078495473,1651.6,73.64249215045265,True
2019-12-06 11:00:00,1609.2536,1473.4915257691637,1661.1,135.76207423083633,True
2019-12-06 12:00:00,1596.2596999999998,1468.299274965035,1656.6,127.96042503496483,True
2019-12-06 13:00:00,1596.0411,1470.946539043533,1650.6,125.09456095646692,True
2019-12-06 14:00:00,1531.1468,1463.070838786487,1631.0,68.07596121351298,True
2019-12-06 15:00:00,1479.0388,1414.1985839816975,1586.8,64.8402160183025,False
2019-12-06 16:00:00,1428.9000999999998,1366.1947961745875,1531.5,62.70530382541233,False
2019-12-06 17:00:00,1387.2241,1314.9889902766333,1499.4,72.23510972336658,False
2019-12-06 18:00:00,1438.8455,1345.1492377961001,1500.8,93.69626220389978,False
2019-12-06 19:00:00,1424.4416,1348.666460854714,1499.1,75.77513914528618,False
2019-12-06 20:00:00,1383.67,1326.4874032262858,1457.8,57.182596773714295,False
2019-12-06 21:00:00,1330.6045,1293.027960956517,1407.2,37.57653904348285,False
2019-12-06 22:00:00,1287.3613,1248.224379206911,1340.7,39.136920793089075,False
2019-12-06 23:00:00,1208.4717,1180.35796108053,1283.0,28.11373891947005,False
2019-12-07 00:00:00,1168.9378,1124.4753296454662,1271.3,44.46247035453371,False
2019-12-07 01:00:00,1144.6491,1076.011506075125,1189.5,68.63759392487509,False
2019-12-07 02:00:00,1108.2754,1059.726368095194,1144.1,48.54903190480604,False
2019-12-07 03:00:00,1090.9375,1029.299311619044,1137.3,61.63818838095608,False
2019-12-07 04:00:00,1084.9406,1020.5486117373144,1118.5,64.39198826268546,False
2019-12-07 05:00:00,1090.5383,1032.3497414893661,1100.0,58.18855851063381,False
2019-12-07 06:00:00,1077.8655,1012.0779394384857,1128.6,65.7875605615144,False
2019-12-07 07:00:00,1139.6117,1049.0510253646726,1220.3,90.56067463532736,False
2019-12-07 08:00:00,1254.9556,1205.6048489929667,1345.6,49.350751007033296,False
2019-12-07 09:00:00,1357.6409,1294.0204127243562,1451.7,63.62048727564388,False
2019-12-07 10:00:00,1375.2763,1341.129492624858,1505.7,34.14680737514209,False
2019-12-07 11:00:00,1403.7023000000002,1340.9282647989924,1512.6,62.77403520100779,False
2019-12-07 12:00:00,1392.0543,1331.2736025124088,1498.4,60.78069748759117,False
2019-12-07 13:00:00,1390.9791,1328.1584950155739,1482.6,62.820604984426154,False
2019-12-07 14:00:00,1282.3201,1315.7260024964964,1463.7,33.40590249649654,False
2019-12-07 15:00:00,1278.6061,1315.618964809426,1435.3,37.01286480942599,False
2019-12-07 16:00:00,1250.6983,1268.3706543903388,1408.8,17.672354390338796,False
2019-12-07 17:00:00,1232.3446,1228.087747773748,1409.8,4.2568522262517945,False
2019-12-07 18:00:00,1300.4336,1299.125701756051,1441.5,1.3078982439490119,False
2019-12-07 19:00:00,1313.9219999999998,1278.8594313591461,1453.3,35.06256864085367,False
2019-12-07 20:00:00,1295.7096,1271.500355099918,1406.1,24.209244900082012,False
2019-12-07 21:00:00,1262.6813,1242.2450572344615,1357.7,20.43624276553851,False
2019-12-07 22:00:00,1199.4662,1201.267536214756,1308.9,1.8013362147560201,False
2019-12-07 23:00:00,1143.2593,1146.8114365200975,1246.7,3.5521365200975197,False
2019-12-08 00:00:00,1111.8653000000002,1064.6354203887058,1213.7,47.229879611294336,False
2019-12-08 01:00:00,1083.1185,1043.1523903783643,1172.7,39.966109621635724,False
2019-12-08 02:00:00,1078.7009,1023.6753350182939,1134.7,55.02556498170611,False
2019-12-08 03:00:00,1062.0729,1011.2086593310999,1120.7,50.86424066890004,False
2019-12-08 04:00:00,1036.1228,998.6845029457987,1101.1,37.43829705420137,False
2019-12-08 05:00:00,1027.9894,991.1453463053516,1081.1,36.84405369464832,False
2019-12-08 06:00:00,986.1275,951.6357292492864,1083.6,34.49177075071361,False
2019-12-08 07:00:00,1022.977,965.2068537063622,1119.3,57.77014629363782,False
2019-12-08 08:00:00,1065.8062,1006.497982501809,1179.1,59.30821749819097,False
2019-12-08 09:00:00,1136.7522,1066.5494505479276,1240.9,70.20274945207234,False
2019-12-08 10:00:00,1200.7505999999998,1098.519918069098,1288.3,102.23068193090194,False
2019-12-08 11:00:00,1234.6974,1130.0442395735336,1317.3,104.65316042646646,False
2019-12-08 12:00:00,1245.8943,1131.0987178743087,1328.1,114.79558212569123,False
2019-12-08 13:00:00,1252.1042,1137.6607099319085,1322.9,114.44349006809148,False
2019-12-08 14:00:00,1248.6242,1122.0340409678588,1304.1,126.59015903214117,False
2019-12-08 15:00:00,1235.0401,1104.3695719783661,1283.0,130.6705280216338,False
2019-12-08 16:00:00,1205.3833,1085.2195554194057,1279.7,120.16374458059431,False
2019-12-08 17:00:00,1191.954,1076.2798458808497,1308.1,115.67415411915022,False
2019-12-08 18:00:00,1275.8064,1160.9940578009064,1350.8,114.81234219909356,False
2019-12-08 19:00:00,1280.9507,1172.163429135179,1363.8,108.78727086482104,False
2019-12-08 20:00:00,1265.6126,1150.1610715601578,1335.4,115.45152843984215,False
2019-12-08 21:00:00,1244.3158,1145.1303864388917,1316.5,99.18541356110836,False
2019-12-08 22:00:00,1213.1692,1136.4202867540002,1274.2,76.7489132459998,False
2019-12-08 23:00:00,1157.0501,1089.8558106409112,1221.0,67.19428935908877,False
2019-12-09 00:00:00,1119.6345,1055.3471772602968,1213.3,64.28732273970309,False
2019-12-09 01:00:00,1095.9093,1034.7202857167838,1172.4,61.18901428321624,False
2019-12-09 02:00:00,1061.0864,1016.8621180435425,1134.6,44.22428195645739,False
2019-12-09 03:00:00,1055.3292,998.1379934803845,1120.2,57.191206519615434,False
2019-12-09 04:00:00,1009.6569,975.9390110120853,1100.6,33.71788898791465,False
2019-12-09 05:00:00,1021.0832,979.6947882160688,1080.7,41.38841178393125,False
2019-12-09 06:00:00,970.751,956.1110807538548,1083.1,14.639919246145155,False
2019-12-09 07:00:00,1033.4355,996.6036807602121,1118.8,36.83181923978793,False
2019-12-09 08:00:00,1100.1316,1103.1389517941482,1178.9,3.007351794148235,False
2019-12-09 09:00:00,1181.2841,1130.71631016276,1240.7,50.56778983724007,False
2019-12-09 10:00:00,1240.917,1175.10198885358,1288.3,65.81501114641992,False
2019-12-09 11:00:00,1297.1419999999998,1195.01072547283,1317.2,102.13127452716981,False
2019-12-09 12:00:00,1306.6022,1193.2498923899566,1327.7,113.35230761004345,False
2019-12-09 13:00:00,1319.7566,1198.6027759858123,1322.7,121.15382401418765,False
2019-12-09 14:00:00,1330.1526,1196.3790617803973,1303.8,133.77353821960264,False
2019-12-09 15:00:00,1309.3145,1183.7012044003945,1282.8,125.61329559960541,False
2019-12-09 16:00:00,1302.8721,1171.1148940076193,1280.0,131.7572059923807,False
2019-12-09 17:00:00,1286.352,1127.7741340054665,1308.1,158.57786599453357,False
2019-12-09 18:00:00,1376.1093,1183.4471811133085,1350.5,192.6621188866916,False
2019-12-09 19:00:00,1381.6429,1202.7710447181114,1363.4,178.87185528188866,False
2019-12-09 20:00:00,1353.2881,1190.544053069776,1335.3,162.74404693022393,False
2019-12-09 21:00:00,1348.1165,1174.893890750753,1316.3,173.22260924924717,False
2019-12-09 22:00:00,1283.0212,1157.7348992627383,1274.2,125.28630073726163,False
2019-12-09 23:00:00,1218.9629,1107.6118730495937,1220.6,111.35102695040632,False
2019-12-10 00:00:00,1143.9916,1129.310304686179,1219.2,14.68129531382101,False
2019-12-10 01:00:00,1100.2111,1085.656064047693,1174.6,14.55503595230698,False
2019-12-10 02:00:00,1081.0481,1046.5023663665136,1132.1,34.54573363348641,False
2019-12-10 03:00:00,1044.3815,1018.5363380123677,1129.6,25.84516198763231,False
2019-12-10 04:00:00,1033.8613,994.3646573640773,1122.7,39.49664263592274,False
2019-12-10 05:00:00,1056.5598,1020.6017788167351,1138.2,35.95802118326492,False
2019-12-10 06:00:00,1089.2897,1017.0671269882378,1223.1,72.22257301176228,False
2019-12-10 07:00:00,1238.0288,1176.1612822376935,1378.3,61.867517762306534,False
2019-12-10 08:00:00,1412.6757,1347.353207148802,1551.2,65.32249285119792,False
2019-12-10 09:00:00,1530.3315,1414.6765736934656,1674.3,115.65492630653443,True
2019-12-10 10:00:00,1633.9145,1484.127233127602,1719.4,149.78726687239805,True
2019-12-10 11:00:00,1687.1359,1502.616963642852,1712.1,184.51893635714805,True
2019-12-10 12:00:00,1674.3667999999998,1499.4130050093274,1696.9,174.95379499067235,True
2019-12-10 13:00:00,1704.8151,1505.8989029253828,1696.7,198.91619707461723,True
2019-12-10 14:00:00,1683.7974,1498.3715688894897,1692.2,185.42583111051022,True
2019-12-10 15:00:00,1628.8445,1481.4732989080546,1653.8,147.3712010919453,True
2019-12-10 16:00:00,1536.2561,1414.7864430713498,1584.8,121.46965692865024,True
2019-12-10 17:00:00,1449.4523,1359.4095985793094,1531.3,90.04270142069049,False
2019-12-10 18:00:00,1508.1451,1375.1298207655527,1529.1,133.01527923444723,False
2019-12-10 19:00:00,1498.5985,1367.5215040856165,1538.7,131.0769959143836,False
2019-12-10 20:00:00,1464.2721,1350.046985315987,1496.5,114.22511468401285,False
2019-12-10 21:00:00,1413.0347,1341.5833269841194,1434.0,71.45137301588056,False
2019-12-10 22:00:00,1319.9245,1294.835869640857,1375.0,25.088630359143053,False
2019-12-10 23:00:00,1249.2565,1220.8775200274952,1306.0,28.378979972504794,False
2019-12-11 00:00:00,1202.0896,1171.0605322432143,1155.9,31.029067756785707,False
2019-12-11 01:00:00,1147.6059,1116.5506693117325,1119.8,31.055230688267557,False
2019-12-11 02:00:00,1124.1458,1081.9955402638354,1086.3,42.15025973616457,False
2019-12-11 03:00:00,1095.0971000000002,1060.4172900956285,1048.9,34.67980990437172,False
2019-12-11 04:00:00,1081.5176,1039.898025928353,1034.1,41.619574071646866,False
2019-12-11 05:00:00,1112.5421,1054.0620097589397,1049.8,58.480090241060225,False
2019-12-11 06:00:00,1139.6495,1054.4613442148075,1136.4,85.18815578519252,False
2019-12-11 07:00:00,1232.6576,1185.6156114834139,1281.7,47.041988516586116,False
2019-12-11 08:00:00,1385.9117,1343.7739157978326,1431.3,42.137784202167495,False
2019-12-11 09:00:00,1482.8569000000002,1410.33050889501,1531.8,72.52639110499013,False
2019-12-11 10:00:00,1549.6001,1464.8581198868135,1575.7,84.74198011318663,True
2019-12-11 11:00:00,1572.0704,1482.981326766153,1596.5,89.0890732338471,True
2019-12-11 12:00:00,1607.9304000000002,1480.05750312265,1625.0,127.87289687735029,True
2019-12-11 13:00:00,1593.6995,1486.724231992629,1658.3,106.97526800737091,True
2019-12-11 14:00:00,1565.1853,1479.7845323428307,1660.3,85.40076765716935,True
2019-12-11 15:00:00,1542.4748,1439.981021095079,1605.7,102.49377890492087,True
2019-12-11 16:00:00,1468.532,1391.5424574635315,1519.9,76.98954253646843,False
2019-12-11 17:00:00,1399.8914,1323.155635817537,1463.5,76.73576418246307,False
2019-12-11 18:00:00,1484.6565,1357.0291429228305,1464.3,127.62735707716956,False
2019-12-11 19:00:00,1474.8301,1359.61303952961,1467.9,115.21706047038992,False
2019-12-11 20:00:00,1427.6525,1339.711676274264,1413.2,87.94082372573598,False
2019-12-11 21:00:00,1382.1888,1319.0877358809544,1348.3,63.10106411904553,False
2019-12-11 22:00:00,1311.1383999999998,1255.769413809864,1294.1,55.36898619013573,False
2019-12-11 23:00:00,1229.5703999999998,1193.374069668324,1222.3,36.19633033167588,False
2019-12-12 00:00:00,1184.6941000000002,1168.2270761232287,1170.6,16.467023876771464,False
2019-12-12 01:00:00,1123.6981999999998,1116.302660643498,1125.6,7.395539356501786,False
2019-12-12 02:00:00,1091.793,1081.301192808214,1083.8,10.491807191785938,False
2019-12-12 03:00:00,1071.7744,1060.1461209309894,1080.3,11.62827906901066,False
2019-12-12 04:00:00,1064.6449,1055.643572256887,1063.8,9.001327743113052,False
2019-12-12 05:00:00,1094.9863,1079.654830416296,1097.4,15.33146958370412,False
2019-12-12 06:00:00,1122.2718,1096.9229247813587,1179.5,25.348875218641297,False
2019-12-12 07:00:00,1222.889,1190.3941259609412,1330.5,32.494874039058686,False
2019-12-12 08:00:00,1411.1392,1337.2690077194723,1494.6,73.87019228052782,False
2019-12-12 09:00:00,1509.8606,1409.5288911098426,1610.4,100.33170889015742,False
2019-12-12 10:00:00,1591.7621,1458.6052933310818,1659.8,133.15680666891808,True
2019-12-12 11:00:00,1613.9026,1490.847854331532,1674.1,123.05474566846783,True
2019-12-12 12:00:00,1622.9178,1483.5192744371247,1693.0,139.3985255628752,True
2019-12-12 13:00:00,1564.0232,1499.938495998096,1725.6,64.08470400190413,True
2019-12-12 14:00:00,1574.6558,1497.645397886356,1739.5,77.01040211364398,True
2019-12-12 15:00:00,1586.5522999999998,1473.6588648863778,1700.4,112.89343511362199,True
2019-12-12 16:00:00,1538.8756,1406.6459666725214,1616.5,132.22963332747872,True
2019-12-12 17:00:00,1389.9094,1347.8454872633624,1543.7,42.063912736637576,False
2019-12-12 18:00:00,1490.313,1365.5987014179063,1523.4,124.71429858209376,False
2019-12-12 19:00:00,1482.8238,1368.5578480355653,1523.0,114.26595196443463,False
2019-12-12 20:00:00,1467.415,1339.872734650388,1480.9,127.54226534961185,False
2019-12-12 21:00:00,1396.5171,1326.306846737902,1422.0,70.21025326209792,False
2019-12-12 22:00:00,1343.8284,1269.867239134202,1381.2,73.96116086579809,False
2019-12-12 23:00:00,1214.7614,1188.3718859365795,1318.3,26.38951406342062,False
2019-12-13 00:00:00,1158.0971,1140.1073270476304,1196.7,17.98977295236955,False
2019-12-13 01:00:00,1109.9822,1086.294699922179,1147.2,23.687500077820914,False
2019-12-13 02:00:00,1077.0385,1055.380912757703,1120.9,21.65758724229704,False
2019-12-13 03:00:00,1089.7094,1033.719843797638,1114.2,55.98955620236188,False
2019-12-13 04:00:00,1087.3152,1020.3794516714538,1106.2,66.9357483285462,False
2019-12-13 05:00:00,1088.5885999999998,1052.2552038264673,1126.3,36.33339617353249,False
2019-12-13 06:00:00,1103.4051000000002,1067.745499522549,1205.6,35.65960047745125,False
2019-12-13 07:00:00,1178.9023,1165.957738941185,1337.1,12.944561058814998,False
2019-12-13 08:00:00,1358.0453,1342.9681911290456,1477.9,15.077108870954362,False
2019-12-13 09:00:00,1476.0128000000002,1406.0389705106552,1581.4,69.97382948934501,False
2019-12-13 10:00:00,1548.4515,1462.5720657712925,1632.3,85.8794342287074,True
2019-12-13 11:00:00,1577.4689,1492.4432933643275,1648.2,85.0256066356726,True
2019-12-13 12:00:00,1622.434,1497.9316944287002,1653.4,124.50230557129976,True
2019-12-13 13:00:00,1629.6025,1512.122381556654,1658.3,117.48011844334587,True
2019-12-13 14:00:00,1586.4261,1507.8067109127692,1648.4,78.61938908723073,True
