datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2019-10-30 19:00:00,-245.69636230468745,0.019655908,0.092681885,6.611349906491077,-247.38386230468745,0.019770348,0.18103027,3.680544776916716,-249.55573730468745,0.018259728,0.24517822,3.063578491266326,0,1,19,2,30,10,2019,303,44,4,0,1,42282,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1293.6759,1299.1887000000002,1241.3017,1277.1986000000002,1215.7802,1304.8354,1332.6423,1336.6839,1230.3710916666666,192.6472941757173,961.7812,1531.1389,1199.2403625,181.7665627735149,905.9395,1581.3127,1208.0483291666667,181.19996752080382,901.3065,1581.3127,1189.3285223214286,180.02053214147026,816.3541,1581.3127,1288.9281710828254,1213.645305339505,-247.5453206380208,0.01922866133333333,0.0,-247.213395775689,-0.23199462890625
2019-10-30 20:00:00,-245.94718627929683,0.019626848,0.08416748,6.857873826916278,-247.63468627929683,0.019573443,0.14624023,3.5056416111207573,-249.66593627929683,0.01810097,0.22796631,3.201288580730878,0,1,20,2,30,10,2019,303,44,4,0,1,42283,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1267.0549,1293.6759,1299.1887000000002,1248.2397,1215.5906,1266.6408,1304.8354,1307.692,1231.1550583333335,192.76142080467187,961.7812,1531.1389,1199.1865736111113,181.745621879665,905.9395,1581.3127,1208.4818380952381,181.25381093041693,901.3065,1581.3127,1189.1595419642856,179.9205201541326,816.3541,1581.3127,1287.1783093961994,1214.277371548505,-247.74926961263017,0.019100420333333333,0.0,-247.21972435845262,-0.151885986328125
2019-10-30 21:00:00,-246.17393188476558,0.019598924,0.07583618,6.909805545306626,-247.83018188476558,0.019370042,0.11517334,3.5548971059853574,-249.71299438476558,0.017989121,0.20397949,3.337644603896977,0,1,21,2,30,10,2019,303,44,4,0,1,42284,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1189.804,1267.0549,1293.6759,1223.285,1177.3241,1206.0722,1266.6408,1241.0799,1229.7600166666668,192.94192276452995,961.7812,1531.1389,1198.7537555555555,181.7301283611915,905.9395,1581.3127,1208.6874500000001,181.21266441036065,901.3065,1581.3127,1188.864093452381,179.83744645119563,816.3541,1581.3127,1279.3883646445036,1213.987745849706,-247.90570271809892,0.018986029,0.0,-247.2231198628743,-0.08149210611981061
2019-10-30 22:00:00,-246.3650024414062,0.019568676,0.07577515,6.801176693028203,-248.0837524414062,0.019110912,0.100494385,3.622051673773323,-249.7712524414062,0.017897839,0.18255615,3.356728801991914,0,1,22,2,30,10,2019,303,44,4,0,1,42285,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1145.1196,1189.804,1267.0549,1168.6735,1149.9853,1152.3882,1206.0722,1177.3484,1228.7786041666666,193.32567581841235,961.7812,1531.1389,1198.2830152777778,181.82585596319208,905.9395,1581.3127,1209.0899029761906,180.9945321007547,901.3065,1581.3127,1188.615686011905,179.84006186798436,816.3541,1581.3127,1268.6468634729433,1213.1727382065142,-248.07333577473955,0.018859142333333332,0.0,-247.2257456461588,-0.063018798828125
2019-10-30 23:00:00,-246.5490844726562,0.01953082,0.074798584,6.769742855896444,-248.2834594726562,0.018928098,0.09439087,3.723997864555624,-249.9084594726562,0.017791318,0.17175293,3.3099792577203107,0,1,23,2,30,10,2019,303,44,4,0,1,42286,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1066.5554000000002,1145.1196,1189.804,1102.1892,1113.9923,1106.0899000000002,1152.3882,1112.3122,1227.2938625,194.47357852731807,961.7812,1531.1389,1197.3702819444445,182.3261405952038,905.9395,1581.3127,1209.3379208333333,180.76901603271665,901.3065,1581.3127,1188.336926190476,179.95676301350343,816.3541,1581.3127,1252.479546395108,1211.4376217780348,-248.24700113932286,0.018750078666666666,0.0,-247.23146853976777,-0.13734944661456439
2019-10-31 00:00:00,-246.72590332031245,0.019515906,0.07867432,7.150801126908215,-248.46809082031245,0.018752966,0.091278076,3.766702625361831,-250.08527832031245,0.017669592,0.159729,3.3202154900235405,0,1,0,3,31,10,2019,304,44,4,0,1,42287,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1020.3706,1066.5554000000002,1145.1196,1048.8248,1059.2772,1052.0767,1106.0899000000002,1052.3977,1226.1082708333333,195.69182386907266,961.7812,1531.1389,1196.613911111111,182.9535357709868,905.9395,1581.3127,1209.5967160714285,180.46511366247003,901.3065,1581.3127,1188.1323077380953,180.10893339185426,816.3541,1581.3127,1233.9108306834994,1209.1764735913125,-248.4264241536458,0.018646154666666664,0.0,-247.24018469916447,-0.2091878255208428
2019-10-31 01:00:00,-246.87946777343745,0.019516328,0.08355713,7.880606524754174,-248.62946777343745,0.01861606,0.08401489,3.894661198230088,-250.26228027343745,0.017563203,0.15264893,3.305563368284964,0,1,1,3,31,10,2019,304,44,4,0,1,42288,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,988.1763,1020.3706,1066.5554000000002,999.9296,1024.2945,1005.0897,1052.0767,1016.1176,1225.6185500000001,196.29622071496792,961.7812,1531.1389,1195.7681541666668,183.7840703288576,905.9395,1581.3127,1209.9216773809526,180.01371103186875,901.3065,1581.3127,1187.9710508928572,180.26402722429611,816.3541,1581.3127,1214.2520682288196,1206.561086921593,-248.59040527343745,0.018565197000000002,0.0,-247.2516190422905,-0.2744242350260322
2019-10-31 02:00:00,-246.98850708007808,0.019524438,0.08291626,8.941137083309332,-248.77756958007808,0.01848684,0.07199097,4.024251531824016,-250.37131958007808,0.01747976,0.14038086,3.3063162308460945,0,1,2,3,31,10,2019,304,44,4,0,1,42289,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,949.4196,988.1763,1020.3706,973.112,1004.4553,978.6112,1005.0897,980.6476,1224.6313666666667,197.67602585899286,949.4196,1531.1389,1194.8874069444446,184.8221122029902,905.9395,1581.3127,1210.1597452380952,179.63998287024702,901.3065,1581.3127,1187.7730883928573,180.4898993377382,816.3541,1581.3127,1193.065470770514,1203.517992401811,-248.71246541341142,0.01849701266666667,0.0,-247.26304236518004,-0.2741597493489678
2019-10-31 03:00:00,-247.05451660156245,0.019509712,0.09976196,9.621183388741985,-248.92951660156245,0.018365303,0.055343628,4.004751735236089,-250.51545410156245,0.017373482,0.12799072,3.337068838493757,0,1,3,3,31,10,2019,304,44,4,0,1,42290,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,933.839,949.4196,988.1763,961.7812,974.7216,954.0355,978.6112,957.923,1223.4671083333333,199.366509337214,933.839,1531.1389,1194.0952236111111,185.82835668749772,905.9395,1581.3127,1210.3533910714286,179.3223094748494,903.4827,1581.3127,1187.6349437499998,180.66688123463456,816.3541,1581.3127,1172.3273531088728,1200.3265250361092,-248.8331624348958,0.018416165666666665,0.0,-247.27660149468315,-0.3254191080729356
2019-10-31 04:00:00,-247.09348754882808,0.019456655,0.121276855,8.765440913424623,-249.05442504882808,0.018235952,0.049560547,3.787128807989885,-250.75755004882808,0.01724413,0.11929321,3.3271364963004824,0,1,4,3,31,10,2019,304,44,4,0,1,42291,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,942.7368,933.839,949.4196,961.8061,974.9126,952.3168,954.0355,952.8778,1222.6725541666667,200.48950825690156,933.839,1531.1389,1193.6261694444445,186.42696601188564,905.9395,1581.3127,1210.5870464285715,178.94524284806297,905.9395,1581.3127,1187.4948586309524,180.8388978800103,816.3541,1581.3127,1153.960108860163,1197.2781259232559,-248.96848754882808,0.018312245666666668,0.0,-247.2909934997558,-0.3454081217447822
2019-10-31 05:00:00,-247.11274414062495,0.019311963,0.13000488,7.258049746147633,-249.08149414062495,0.018144665,0.052383423,3.6294490793379146,-250.85493164062495,0.017160473,0.11721802,3.185870766233118,0,1,5,3,31,10,2019,304,44,4,0,1,42292,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,984.7672,942.7368,933.839,992.4713,1030.2117,988.7524,952.3168,987.209,1222.35155,200.8798964402261,933.839,1531.1389,1193.8415,186.17294882117943,905.9395,1581.3127,1210.8527607142858,178.573992156276,905.9395,1581.3127,1187.4152473214285,180.92246931049598,816.3541,1581.3127,1140.42467615135,1194.7632037229805,-249.0163899739583,0.018205700333333335,0.0,-247.30193829006612,-0.2626749674479356
2019-10-31 06:00:00,-247.08881835937495,0.01925111,0.13061523,6.154970114640816,-248.98725585937495,0.01812196,0.056152344,3.5210049533587053,-250.92475585937495,0.017061474,0.11975098,2.862183134373654,0,1,6,3,31,10,2019,304,44,4,0,1,42293,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,995.7672,984.7672,942.7368,999.8797,1026.6143000000002,988.2919,988.7524,996.5912,1222.1801958333333,201.07957468610334,933.839,1531.1389,1195.0891069444444,184.510003737386,933.839,1581.3127,1211.0475779761905,178.31968902792232,905.9395,1581.3127,1187.3403657738095,180.99677372958018,816.3541,1581.3127,1128.852078059242,1192.4082214304008,-249.0002766927083,0.018144847999999998,0.0,-247.31134533352315,-0.22576904296875
2019-10-31 07:00:00,-246.6825073242187,0.01964789,0.12478638,5.469934602447612,-247.7684448242187,0.019121462,0.06378174,3.945713914449162,-250.4403198242187,0.017366702,0.115448,2.5121031063371166,0,1,7,3,31,10,2019,304,44,4,0,1,42294,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1123.4793,995.7672,984.7672,1149.3394,1172.6853,1116.6615,988.2919,1126.9144,1221.1026916666667,201.55559316410486,933.839,1531.1389,1197.4108388888887,182.5039622445114,933.839,1581.3127,1211.2950779761904,178.16815468158347,905.9395,1581.3127,1187.2829267857142,181.01401898135384,816.3541,1581.3127,1128.4222558145027,1191.5924945495676,-248.29709065755205,0.018712018,0.0,-247.32051417032872,-0.2200520833333428
2019-10-31 08:00:00,-246.05601196289058,0.019480035,0.11782837,7.021842705890462,-246.69663696289058,0.019197747,0.08203125,5.279144665622806,-249.54038696289058,0.017694756,0.110687256,2.491500798151209,0,1,8,3,31,10,2019,304,44,4,0,1,42295,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1278.8604,1123.4793,995.7672,1308.6623000000002,1331.2319,1290.041,1116.6615,1267.7338,1219.8609458333333,201.08395127594446,933.839,1531.1389,1200.8109749999999,181.69629161281134,933.839,1581.3127,1211.6491107142858,178.24339910368445,905.9395,1581.3127,1187.1870824404764,180.95679962662825,816.3541,1581.3127,1140.4573073493425,1192.6252508270875,-247.43101196289058,0.018790846,0.0,-247.32768241034606,-0.1720377604166572
2019-10-31 09:00:00,-245.66135864257808,0.01929693,0.11550903,7.627808550780069,-245.91917114257808,0.01915197,0.10809326,5.689445491514575,-248.50510864257808,0.017465875,0.106048584,2.543399416409565,0,1,9,3,31,10,2019,304,44,4,0,1,42296,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1372.178,1278.8604,1123.4793,1410.573,1452.4773,1343.4897999999998,1290.041,1312.3175,1218.2611541666668,199.64831568466758,933.839,1531.1389,1204.5456819444444,182.42542143635075,933.839,1581.3127,1211.9957327380953,178.49995799126143,905.9395,1581.3127,1187.205237797619,180.97510636038925,816.3541,1581.3127,1158.994962761395,1194.7501354326841,-246.69521280924474,0.018638258333333334,0.0,-247.33105884128145,-0.08103434244790719
2019-10-31 10:00:00,-245.2340209960937,0.019190127,0.115600586,7.789095092827684,-245.2105834960937,0.019136721,0.112854004,5.503088285203469,-247.3355834960937,0.016969973,0.10595703,2.681586467198819,0,1,10,3,31,10,2019,304,44,4,0,1,42297,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1446.5176,1372.178,1278.8604,1491.2282,1535.0006999999998,1414.6735,1343.4897999999998,1370.0817,1216.3982125,197.18387497961686,933.839,1531.1389,1208.5072375000002,184.55734836972567,933.839,1581.3127,1212.3627273809525,178.9203851546665,905.9395,1581.3127,1187.3216366071429,181.1296692645016,816.3541,1581.3127,1181.9967737404836,1197.7296320547825,-245.92672932942705,0.018432273666666665,0.0,-247.33474638197154,-0.0885009765625
2019-10-31 11:00:00,-244.9336059570312,0.019037323,0.1251831,6.750474226505486,-244.5117309570312,0.019060211,0.12173462,5.009720445931151,-246.3711059570312,0.016656952,0.1305542,2.9284546917899306,0,1,11,3,31,10,2019,304,44,4,0,1,42298,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1475.0929999999998,1446.5176,1372.178,1531.1389,1577.9018999999998,1414.2794,1414.6735,1394.3244,1214.0629666666666,193.5935303056518,933.839,1528.0804,1212.4649472222222,187.19437890635342,933.839,1581.3127,1212.7791464285715,179.45234843052424,905.9395,1581.3127,1187.4940083333333,181.37645295053184,816.3541,1581.3127,1205.444471841245,1201.0120387760276,-245.27214762369786,0.018251495333333336,0.0,-247.33359942966032,0.02752685546875
2019-10-31 12:00:00,-244.87373046874995,0.01884545,0.13220215,5.102609056786672,-244.13935546874995,0.018822562,0.14630127,4.667131717988361,-245.75654296874995,0.016663443,0.17181396,3.123817169639626,0,1,12,3,31,10,2019,304,44,4,0,1,42299,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1467.8059,1475.0929999999998,1446.5176,1528.0804,1581.3127,1396.4534999999998,1414.2794,1402.2012,1211.5515291666668,189.6944472832766,933.839,1475.0929999999998,1216.1192402777779,189.59335284229635,933.839,1581.3127,1213.1383351190477,179.90417864642296,905.9395,1581.3127,1187.5888892857142,181.51508511345844,816.3541,1581.3127,1226.4333860939455,1204.169362577495,-244.9232096354166,0.018110485,0.0,-247.3267253451877,0.16497802734375
2019-10-31 13:00:00,-244.8519409179687,0.018706929,0.14697266,4.721313237137154,-244.1175659179687,0.018851887,0.17346191,5.449363625846304,-245.5785034179687,0.016730916,0.22827148,3.5282506685539463,0,1,13,3,31,10,2019,304,44,4,0,1,42300,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1225.0309,1467.8059,1475.0929999999998,1471.5969,1578.0991,1447.2924,1396.4534999999998,1432.4913,1201.2779458333332,181.49818525749023,933.839,1475.0929999999998,1216.107175,189.59274931693813,933.839,1581.3127,1211.8390267857144,179.0179031250506,905.9395,1581.3127,1186.844444642857,180.84382912405704,816.3541,1581.3127,1226.3211872064298,1204.4162446771695,-244.84933675130205,0.018096577333333332,0.0,-247.31599333021373,0.257568359375
2019-10-31 14:00:00,-244.80952148437495,0.018682595,0.1486206,5.606677097140002,-244.32514648437495,0.018964883,0.1906128,6.237978025172043,-245.92670898437495,0.016882058,0.27270508,4.142972578075352,0,1,14,3,31,10,2019,304,44,4,0,1,42301,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1375.9527,1225.0309,1467.8059,1413.4759,1478.108,1457.1929,1447.2924,1422.7103000000002,1199.7144791666667,179.74392781770936,933.839,1475.0929999999998,1218.1158249999999,190.52013741709007,933.839,1581.3127,1211.2688416666667,178.33638398958018,905.9395,1581.3127,1186.589868154762,180.51596104125503,816.3541,1581.3127,1238.2917082299155,1206.4462618999248,-245.02045898437495,0.018176512,0.0,-247.30498114691832,0.2642923990885322
2019-10-31 15:00:00,-244.8120239257812,0.018765397,0.14050293,6.792724284883733,-244.8432739257812,0.019307084,0.18847656,6.983877771074854,-246.6792114257812,0.017384477,0.26501465,4.609868894851801,0,1,15,3,31,10,2019,304,44,4,0,1,42302,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1344.2877,1375.9527,1225.0309,1391.9162,1396.1932,1420.6423,1457.1929,1411.3939,1197.7299583333333,177.78181858538207,933.839,1475.0929999999998,1220.3404569444444,191.05192202294376,933.839,1581.3127,1210.7540357142857,177.82303139688196,905.9395,1581.3127,1186.3270083333332,180.22071259034055,816.3541,1581.3127,1246.7713875715224,1208.077521522411,-245.4448364257812,0.018485652666666668,0.0,-247.29490102132158,0.2419230143229072
2019-10-31 16:00:00,-244.97297363281245,0.018970782,0.11663818,7.644645118235682,-245.44172363281245,0.019901568,0.19708252,6.335284036412376,-247.46516113281245,0.017902667,0.24536133,4.5586082289595735,0,1,16,3,31,10,2019,304,44,4,0,1,42303,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1332.1771,1344.2877,1375.9527,1318.5366,1332.9393,1344.4589,1420.6423,1357.9296,1198.2983124999998,178.20611686735344,933.839,1475.0929999999998,1223.1275152777778,191.20141049912306,933.839,1581.3127,1210.8670779761906,177.89455934988976,905.9395,1581.3127,1186.2080136904763,180.11081256168734,816.3541,1581.3127,1253.6038445658007,1209.5461555872346,-245.9599527994791,0.018925005666666665,0.0,-247.2859263102213,0.21539306640625
2019-10-31 17:00:00,-245.37400512695308,0.019504774,0.10360718,7.4101611199410735,-246.07713012695308,0.019878615,0.21209717,5.73322828255748,-248.20213012695308,0.018345106,0.22894287,4.1588069926313285,0,1,17,3,31,10,2019,304,44,4,0,1,42304,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,1288.1019,1332.1771,1344.2877,1241.3017,1267.7238,1290.7739,1344.4589,1258.9879,1200.2483208333333,178.95163231115686,933.839,1475.0929999999998,1225.3241958333333,191.02418665407455,933.839,1581.3127,1211.121669047619,177.97476429674262,905.9395,1581.3127,1186.166016964286,180.08532612414604,816.3541,1581.3127,1256.3636890005369,1210.4758093672674,-246.55108846028642,0.019242831666666665,0.0,-247.27965028550886,0.15062459309893939
